date,text,source,manual_sentiment
2026-01-30,"Maguire lost control multiple times",r/ManchesterUnited,Negative
2026-01-30,"Shaw's positioning was awful",r/ManchesterUnited,Negative
2026-01-30,"Bruno missed key opportunities",r/ManchesterUnited,Negative
2026-01-30,"Martinez failed to stop the goal",r/ManchesterUnited,Negative
2026-01-30,"Team looked unprepared",r/ManchesterUnited,Negative
2026-01-30,"Midfield lacked control",r/ManchesterUnited,Negative
2026-01-30,"Attacking plays were sloppy",r/ManchesterUnited,Negative
2026-01-30,"Defensive errors cost the match",r/ManchesterUnited,Negative
2026-01-30,"Poor teamwork throughout",r/ManchesterUnited,Negative
2026-01-30,"Uninspiring performance",r/ManchesterUnited,Negative
2026-01-30,"No highlights worth mentioning",r/ManchesterUnited,Negative
2026-01-30,"Players lacked focus",r/ManchesterUnited,Negative
2026-01-30,"Very disappointing game",r/ManchesterUnited,Negative
2026-01-30,"Terrible refereeing decisions",r/ManchesterUnited,Negative
2026-01-30,"Team cohesion was lacking",r/ManchesterUnited,Negative
2026-01-30,"Rashford underperformed",r/ManchesterUnited,Negative
2026-01-30,"Maguire errors were costly",r/ManchesterUnited,Negative
2026-01-30,"Midfield failed to connect passes",r/ManchesterUnited,Negative
2026-01-30,"Shaw made careless mistakes",r/ManchesterUnited,Negative
2026-01-30,"Fernandes failed to deliver",r/ManchesterUnited,Negative
2026-01-30,"Martinez was out of position",r/ManchesterUnited,Negative
2026-01-30,"Attacks lacked sharpness",r/ManchesterUnited,Negative
2026-01-30,"Counter attacks were slow",r/ManchesterUnited,Negative
2026-01-30,"Team spirit seemed low",r/ManchesterUnited,Negative
2026-01-30,"Shots were off target",r/ManchesterUnited,Negative
2026-01-30,"Overall weak performance",r/ManchesterUnited,Negative
2026-01-30,"Players missed basic opportunities",r/ManchesterUnited,Negative
2026-01-30,"Match strategy failed",r/ManchesterUnited,Negative
2026-01-30,"Poor communication on field",r/ManchesterUnited,Negative
2026-01-30,"Defensive line was vulnerable",r/ManchesterUnited,Negative
2026-01-30,"Attackers lacked creativity",r/ManchesterUnited,Negative
2026-01-30,"Substitutions were ineffective",r/ManchesterUnited,Negative
2026-01-30,"Team looked exhausted",r/ManchesterUnited,Negative
2026-01-30,"Midfielders misread the game",r/ManchesterUnited,Negative
2026-01-30,"Goalkeeper made errors",r/ManchesterUnited,Negative
2026-01-30,"Poor passing accuracy",r/ManchesterUnited,Negative
2026-01-30,"Attacking formation was weak",r/ManchesterUnited,Negative
2026-01-30,"Team made repetitive mistakes",r/ManchesterUnited,Negative
2026-01-30,"Players lacked coordination",r/ManchesterUnited,Negative
2026-01-30,"Defense left gaps",r/ManchesterUnited,Negative
2026-01-30,"Bruno was ineffective",r/ManchesterUnited,Negative
2026-01-30,"Game plan failed completely",r/ManchesterUnited,Negative
2026-01-30,"Shaw gave away easy balls",r/ManchesterUnited,Negative
2026-01-30,"Team lost focus easily",r/ManchesterUnited,Negative
2026-01-30,"Attacks lacked finishing",r/ManchesterUnited,Negative
2026-01-30,"Midfielders slow to react",r/ManchesterUnited,Negative
2026-01-30,"Team made unnecessary fouls",r/ManchesterUnited,Negative
2026-01-30,"Defensive clearances weak",r/ManchesterUnited,Negative
2026-01-30,"Team seemed demoralized",r/ManchesterUnited,Negative
2026-01-30,"Play style was predictable",r/ManchesterUnited,Negative
2026-01-30,"Attacking patterns ineffective",r/ManchesterUnited,Negative
2026-01-30,"Defensive mistakes repeated",r/ManchesterUnited,Negative
2026-01-30,"Shots blocked frequently",r/ManchesterUnited,Negative
2026-01-30,"Game lacked intensity",r/ManchesterUnited,Negative
2026-01-30,"Players made individual errors",r/ManchesterUnited,Negative
2026-01-30,"Team missed open goals",r/ManchesterUnited,Negative
2026-01-30,"Passing was sloppy",r/ManchesterUnited,Negative
2026-01-30,"Team cohesion missing",r/ManchesterUnited,Negative
2026-01-30,"Midfield lost control",r/ManchesterUnited,Negative
2026-01-30,"Attacks lacked speed",r/ManchesterUnited,Negative
2026-01-30,"Players made wrong decisions",r/ManchesterUnited,Negative
2026-01-30,"Poor goalkeeping decisions",r/ManchesterUnited,Negative
2026-01-30,"Tactical errors obvious",r/ManchesterUnited,Negative
2026-01-30,"Team lacked motivation",r/ManchesterUnited,Negative
2026-01-30,"Performance below expectations",r/ManchesterUnited,Negative
2026-01-30,"Game lacked coordination",r/ManchesterUnited,Negative
2026-01-30,"Defensive breakdowns frequent",r/ManchesterUnited,Negative
2026-01-30,"Attacking timing poor",r/ManchesterUnited,Negative
2026-01-30,"Team seemed confused",r/ManchesterUnited,Negative
2026-01-30,"Substitutes ineffective",r/ManchesterUnited,Negative
2026-01-30,"Midfielders lacked awareness",r/ManchesterUnited,Negative
2026-01-30,"Shots poorly executed",r/ManchesterUnited,Negative
2026-01-30,"Few clear chances",r/ManchesterUnited,Negative
2026-01-30,"Players struggled with coordination",r/ManchesterUnited,Negative
2026-01-30,"Team lacked aggression",r/ManchesterUnited,Negative
2026-01-30,"Attacking plays easily stopped",r/ManchesterUnited,Negative
2026-01-30,"Team gave up possession too easily",r/ManchesterUnited,Negative
2026-01-30,"Game plan poorly executed",r/ManchesterUnited,Negative
2026-01-30,"Team looked energetic",r/ManchesterUnited,Positive
2026-01-30,"Rashford scored a brilliant goal",r/ManchesterUnited,Positive
2026-01-30,"Exciting moments in the game",r/ManchesterUnited,Positive
2026-01-30,"Mount made a perfect assist",r/ManchesterUnited,Positive
2026-01-30,"Brilliant counter-attack executed",r/ManchesterUnited,Positive
2026-02-01,"Terrible defensive errors throughout the game",r/ManchesterUnited,Negative
2026-02-01,"Poor passing in midfield cost us chances",r/ManchesterUnited,Negative
2026-02-01,"Maguire lost control at crucial moments",r/ManchesterUnited,Negative
2026-02-01,"Shaw made costly mistakes",r/ManchesterUnited,Negative
2026-02-01,"Fernandes failed to capitalize",r/ManchesterUnited,Negative
2026-02-01,"Martinez was caught out of position",r/ManchesterUnited,Negative
2026-02-01,"Team lacked cohesion",r/ManchesterUnited,Negative
2026-02-01,"Midfielders slow to react",r/ManchesterUnited,Negative
2026-02-01,"Attacking plays lacked creativity",r/ManchesterUnited,Negative
2026-02-01,"Defensive line vulnerable to counter attacks",r/ManchesterUnited,Negative
2026-02-01,"Team spirit was low",r/ManchesterUnited,Negative
2026-02-01,"Shots off target repeatedly",r/ManchesterUnited,Negative
2026-02-01,"Poor communication between players",r/ManchesterUnited,Negative
2026-02-01,"Rashford underperformed",r/ManchesterUnited,Negative
2026-02-01,"Substitutions ineffective",r/ManchesterUnited,Negative
2026-02-01,"Players lacked focus",r/ManchesterUnited,Negative
2026-02-01,"Midfield lost control of the ball",r/ManchesterUnited,Negative
2026-02-01,"Team made repetitive mistakes",r/ManchesterUnited,Negative
2026-02-01,"Defensive errors cost the match",r/ManchesterUnited,Negative
2026-02-01,"Team looked exhausted",r/ManchesterUnited,Negative
2026-02-01,"Attacks lacked sharpness",r/ManchesterUnited,Negative
2026-02-01,"Team lacked motivation",r/ManchesterUnited,Negative
2026-02-01,"Goalkeeper made errors",r/ManchesterUnited,Negative
2026-02-01,"Tactical mistakes were obvious",r/ManchesterUnited,Negative
2026-02-01,"Passing was sloppy",r/ManchesterUnited,Negative
2026-02-01,"Attacks easily defended against",r/ManchesterUnited,Negative
2026-02-01,"Midfielders misread the game",r/ManchesterUnited,Negative
2026-02-01,"Bruno was ineffective",r/ManchesterUnited,Negative
2026-02-01,"Team lost possession too often",r/ManchesterUnited,Negative
2026-02-01,"Shots poorly executed",r/ManchesterUnited,Negative
2026-02-01,"No clear offensive pattern",r/ManchesterUnited,Negative
2026-02-01,"Defensive line frequently broken",r/ManchesterUnited,Negative
2026-02-01,"Attacking timing off",r/ManchesterUnited,Negative
2026-02-01,"Players made wrong decisions",r/ManchesterUnited,Negative
2026-02-01,"Game lacked intensity",r/ManchesterUnited,Negative
2026-02-01,"Team looked confused",r/ManchesterUnited,Negative
2026-02-01,"Substitutes made no impact",r/ManchesterUnited,Negative
2026-02-01,"Few clear chances",r/ManchesterUnited,Negative
2026-02-01,"Attacking strategy ineffective",r/ManchesterUnited,Negative
2026-02-01,"Team coordination missing",r/ManchesterUnited,Negative
2026-02-01,"Players struggled with basic plays",r/ManchesterUnited,Negative
2026-02-01,"Midfield lacked awareness",r/ManchesterUnited,Negative
2026-02-01,"Defense left gaps",r/ManchesterUnited,Negative
2026-02-01,"Shots blocked repeatedly",r/ManchesterUnited,Negative
2026-02-01,"Team gave away possession",r/ManchesterUnited,Negative
2026-02-01,"Poor goalkeeping decisions",r/ManchesterUnited,Negative
2026-02-01,"Few attacking moves successful",r/ManchesterUnited,Negative
2026-02-01,"Defensive mistakes repeated",r/ManchesterUnited,Negative
2026-02-01,"Players made individual errors",r/ManchesterUnited,Negative
2026-02-01,"Match strategy failed",r/ManchesterUnited,Negative
2026-02-01,"Team lost focus easily",r/ManchesterUnited,Negative
2026-02-01,"Attacks lacked finishing",r/ManchesterUnited,Negative
2026-02-01,"Team lacked aggression",r/ManchesterUnited,Negative
2026-02-01,"Midfielders slow to react",r/ManchesterUnited,Negative
2026-02-01,"Game plan poorly executed",r/ManchesterUnited,Negative
2026-02-01,"Players missed key opportunities",r/ManchesterUnited,Negative
2026-02-01,"Overall performance weak",r/ManchesterUnited,Negative
2026-02-01,"Attacking plays too predictable",r/ManchesterUnited,Negative
2026-02-01,"Team lacked cohesion",r/ManchesterUnited,Negative
2026-02-01,"Defensive clearances weak",r/ManchesterUnited,Negative
2026-02-01,"Midfielders failed to support attacks",r/ManchesterUnited,Negative
2026-02-01,"Poor defensive reactions",r/ManchesterUnited,Negative
