date,text,source,manual_sentiment
2026-01-31,"Team coordination was lacking",r/ManchesterUnited,Negative
2026-01-31,"Fairly even midfield battle",r/ManchesterUnited,Neutral
2026-01-31,"Casemiro controlled the center field",r/ManchesterUnited,Positive
2026-01-31,"Maguire lost critical duels",r/ManchesterUnited,Negative
2026-01-31,"Nothing spectacular to report",r/ManchesterUnited,Neutral
2026-01-31,"Amad's shot was brilliant",r/ManchesterUnited,Positive
2026-01-31,"Mount struggled to create chances",r/ManchesterUnited,Negative
2026-01-31,"No significant highlights",r/ManchesterUnited,Neutral
2026-01-31,"Brilliant defensive interceptions",r/ManchesterUnited,Positive
2026-01-31,"Team seemed unprepared",r/ManchesterUnited,Negative
2026-01-31,"Steady play from both sides",r/ManchesterUnited,Neutral
2026-01-31,"Excellent counter-attacking strategy",r/ManchesterUnited,Positive
2026-01-31,"Poor finishing ruined chances",r/ManchesterUnited,Negative
2026-01-31,"Neutral performance all round",r/ManchesterUnited,Neutral
2026-01-31,"Rashford showed remarkable skill",r/ManchesterUnited,Positive
2026-01-31,"Midfield errors costly",r/ManchesterUnited,Negative
2026-01-31,"Game played at even pace",r/ManchesterUnited,Neutral
2026-01-31,"Mount's creativity shone",r/ManchesterUnited,Positive
2026-01-31,"Defensive errors everywhere",r/ManchesterUnited,Negative
2026-01-31,"Teams evenly balanced",r/ManchesterUnited,Neutral
2026-01-31,"Excellent teamwork and passing",r/ManchesterUnited,Positive
2026-01-31,"Rashford underperformed",r/ManchesterUnited,Negative
2026-01-31,"Some good moves, some mistakes",r/ManchesterUnited,Neutral
2026-01-31,"Brilliant counter from midfield",r/ManchesterUnited,Positive
2026-01-31,"Poor tackling from defenders",r/ManchesterUnited,Negative
2026-01-31,"Match ended in a draw",r/ManchesterUnited,Neutral
2026-01-31,"Outstanding goalkeeping by Martinez",r/ManchesterUnited,Positive
2026-01-31,"Attacking play was sloppy",r/ManchesterUnited,Negative
2026-01-31,"No major fouls",r/ManchesterUnited,Neutral
2026-01-31,"Fernandes decisive in crucial moments",r/ManchesterUnited,Positive
2026-01-31,"Midfield lacked control",r/ManchesterUnited,Negative
2026-01-31,"Game tempo steady",r/ManchesterUnited,Neutral
2026-01-31,"Excellent build-up play",r/ManchesterUnited,Positive
2026-01-31,"Errors led to goal conceded",r/ManchesterUnited,Negative
2026-01-31,"Neutral referee decisions",r/ManchesterUnited,Neutral
2026-01-31,"Rashford scoring continuously",r/ManchesterUnited,Positive
2026-01-31,"Shaw failed to intercept passes",r/ManchesterUnited,Negative
2026-01-31,"Evenly matched sides",r/ManchesterUnited,Neutral
2026-01-31,"Martinez's saves kept team in game",r/ManchesterUnited,Positive
2026-01-31,"Midfield mistakes frequent",r/ManchesterUnited,Negative
2026-01-31,"Game lacked excitement",r/ManchesterUnited,Neutral
2026-01-31,"Mount's assists were key",r/ManchesterUnited,Positive
2026-01-31,"Poor positioning led to goal",r/ManchesterUnited,Negative
2026-01-31,"Both teams made effort",r/ManchesterUnited,Neutral
2026-01-31,"Amad's dribbling impressed",r/ManchesterUnited,Positive
2026-01-31,"Errors in final third",r/ManchesterUnited,Negative
2026-01-31,"Nothing remarkable",r/ManchesterUnited,Neutral
2026-01-31,"Brilliant teamwork and goals",r/ManchesterUnited,Positive
2026-01-31,"Defensive lapses common",r/ManchesterUnited,Negative
2026-01-31,"Neutral match overall",r/ManchesterUnited,Neutral
2026-01-31,"Fantastic counter from midfield",r/ManchesterUnited,Positive
2026-01-31,"Maguire mistakes costly",r/ManchesterUnited,Negative
2026-01-31,"Game played evenly",r/ManchesterUnited,Neutral
2026-01-31,"Excellent finishing by Rashford",r/ManchesterUnited,Positive
2026-01-31,"Poor coordination in defense",r/ManchesterUnited,Negative
2026-01-31,"Both sides played steady",r/ManchesterUnited,Neutral
2026-01-31,"Fernandes' vision outstanding",r/ManchesterUnited,Positive
2026-01-31,"Errors in midfield frequent",r/ManchesterUnited,Negative
2026-01-31,"Fair play observed",r/ManchesterUnited,Neutral
2026-01-31,"Mount's long pass perfect",r/ManchesterUnited,Positive
2026-01-31,"Team struggled with possession",r/ManchesterUnited,Negative
2026-01-31,"Nothing to note",r/ManchesterUnited,Neutral
2026-01-31,"Rashford's shot incredible",r/ManchesterUnited,Positive
2026-01-31,"Poor marking allowed goal",r/ManchesterUnited,Negative
2026-01-31,"Game was calm and neutral",r/ManchesterUnited,Neutral
2026-01-31,"Martinez exceptional reflexes",r/ManchesterUnited,Positive
2026-01-31,"Defensive errors cost heavily",r/ManchesterUnited,Negative
2026-01-31,"Match tempo steady",r/ManchesterUnited,Neutral
2026-01-31,"Amad brilliant in attack",r/ManchesterUnited,Positive
2026-01-31,"Midfield lost control too often",r/ManchesterUnited,Negative
2026-01-31,"Game ended with no highlights",r/ManchesterUnited,Neutral
2026-01-31,"Excellent build-up from midfield",r/ManchesterUnited,Positive
2026-01-31,"Defenders underperformed",r/ManchesterUnited,Negative
2026-01-31,"Both teams played evenly",r/ManchesterUnited,Neutral
2026-01-31,"Rashford's creativity key",r/ManchesterUnited,Positive
2026-01-31,"Maguire errors cost match",r/ManchesterUnited,Negative
2026-01-31,"Evenly matched game",r/ManchesterUnited,Neutral
2026-01-31,"Rashford's finishing was incredible",r/ManchesterUnited,Positive
2026-01-31,"Poor marking allowed opposition to score",r/ManchesterUnited,Negative
2026-01-31,"The match had an even tempo",r/ManchesterUnited,Neutral
2026-01-31,"Bruno Fernandes dominated the midfield",r/ManchesterUnited,Positive
2026-01-31,"Defensive mistakes led to conceding goals",r/ManchesterUnited,Negative
2026-01-31,"Teams were fairly balanced throughout",r/ManchesterUnited,Neutral
2026-01-31,"Fantastic teamwork created multiple chances",r/ManchesterUnited,Positive
2026-01-31,"Attacking play was sloppy at times",r/ManchesterUnited,Negative
2026-01-31,"Game ended without excitement",r/ManchesterUnited,Neutral
2026-01-31,"Martinez pulled off amazing saves",r/ManchesterUnited,Positive
2026-01-31,"Midfield struggled to maintain possession",r/ManchesterUnited,Negative
2026-01-31,"Fairly even performance from both teams",r/ManchesterUnited,Neutral
2026-01-31,"Amad's dribbling was a highlight",r/ManchesterUnited,Positive
2026-01-31,"Poor defensive positioning caused issues",r/ManchesterUnited,Negative
2026-01-31,"No major incidents to report",r/ManchesterUnited,Neutral
2026-01-31,"Mount's assist was brilliant",r/ManchesterUnited,Positive
2026-01-31,"Shaw missed key tackles",r/ManchesterUnited,Negative
2026-01-31,"Game played at a steady pace",r/ManchesterUnited,Neutral
2026-01-31,"Brilliant counter-attack resulted in a goal",r/ManchesterUnited,Positive
2026-01-31,"Refereeing decisions were questionable",r/ManchesterUnited,Negative
2026-01-31,"Both teams showed effort",r/ManchesterUnited,Neutral
2026-01-31,"Rashford created several scoring chances",r/ManchesterUnited,Positive
2026-01-31,"Errors in defense cost important points",r/ManchesterUnited,Negative
2026-01-31,"Teams were evenly matched in midfield",r/ManchesterUnited,Neutral
2026-01-31,"Fernandes' vision led to a fantastic play",r/ManchesterUnited,Positive
2026-01-31,"Poor passing broke the attacking rhythm",r/ManchesterUnited,Negative
2026-01-31,"Game ended with no clear dominance",r/ManchesterUnited,Neutral
2026-01-31,"Excellent finishing from Rashford",r/ManchesterUnited,Positive
2026-01-31,"Midfield coordination was lacking",r/ManchesterUnited,Negative
2026-01-31,"Match played without major incidents",r/ManchesterUnited,Neutral
2026-01-31,"Amad impressed with his movement",r/ManchesterUnited,Positive
2026-01-31,"Defensive errors were costly",r/ManchesterUnited,Negative
2026-01-31,"Teams balanced in both halves",r/ManchesterUnited,Neutral
2026-01-31,"Mount's creativity produced chances",r/ManchesterUnited,Positive
2026-01-31,"Attacking players struggled to finish",r/ManchesterUnited,Negative
2026-01-31,"Fair play observed throughout the match",r/ManchesterUnited,Neutral
2026-01-31,"Brilliant defensive interception by Martinez",r/ManchesterUnited,Positive
2026-01-31,"Shaw missed several critical tackles",r/ManchesterUnited,Negative
2026-01-31,"Game tempo was consistent",r/ManchesterUnited,Neutral
2026-01-31,"Excellent counter-attacking opportunities",r/ManchesterUnited,Positive
2026-01-31,"Midfield failed to control the game",r/ManchesterUnited,Negative
2026-01-31,"No highlights to report",r/ManchesterUnited,Neutral
2026-01-31,"Rashford's goal was top quality",r/ManchesterUnited,Positive
2026-01-31,"Team coordination was weak",r/ManchesterUnited,Negative
2026-01-31,"Match lacked intensity",r/ManchesterUnited,Neutral
2026-01-31,"Mount provided brilliant assists",r/ManchesterUnited,Positive
2026-01-31,"Errors in defense allowed opposition opportunities",r/ManchesterUnited,Negative
2026-01-31,"Evenly played first half",r/ManchesterUnited,Neutral
2026-01-31,"Bruno Fernandes controlled the game",r/ManchesterUnited,Positive
2026-01-31,"Shaw's defensive errors were costly",r/ManchesterUnited,Negative
2026-01-31,"Teams played at a steady pace",r/ManchesterUnited,Neutral
2026-01-31,"Fantastic goalkeeping from Martinez",r/ManchesterUnited,Positive
2026-01-31,"Midfield mistakes were frequent",r/ManchesterUnited,Negative
2026-01-31,"Fairly even gameplay overall",r/ManchesterUnited,Neutral
2026-01-31,"Amad's assists were crucial",r/ManchesterUnited,Positive
2026-01-31,"Poor defensive marking led to goals",r/ManchesterUnited,Negative
2026-01-31,"Game ended with no major incidents",r/ManchesterUnited,Neutral
2026-01-31,"Rashford's dribbling was impressive",r/ManchesterUnited,Positive
2026-01-31,"Attacking mistakes cost the team",r/ManchesterUnited,Negative
2026-01-31,"Match tempo remained neutral",r/ManchesterUnited,Neutral
2026-01-31,"Mount's long passes were perfect",r/ManchesterUnited,Positive
2026-01-31,"Team struggled with possession control",r/ManchesterUnited,Negative
2026-01-31,"Nothing remarkable occurred",r/ManchesterUnited,Neutral
2026-01-31,"Brilliant combination play led to goal",r/ManchesterUnited,Positive
2026-01-31,"Defensive lapses caused trouble",r/ManchesterUnited,Negative
2026-01-31,"Neutral performance from both teams",r/ManchesterUnited,Neutral
2026-01-31,"Rashford's movement created openings",r/ManchesterUnited,Positive
2026-01-31,"Maguire errors were costly",r/ManchesterUnited,Negative
2026-01-31,"Evenly matched game",r/ManchesterUnited,Neutral
2026-01-31,"Excellent counter from midfield",r/ManchesterUnited,Positive
2026-01-31,"Poor positioning caused goals against",r/ManchesterUnited,Negative
2026-01-31,"Game ended fairly evenly",r/ManchesterUnited,Neutral
2026-01-31,"Bruno Fernandes brilliant in attack",r/ManchesterUnited,Positive
2026-01-31,"Defensive errors persisted",r/ManchesterUnited,Negative
2026-01-31,"Game played without major incidents",r/ManchesterUnited,Neutral
2026-01-31,"Mount's vision created scoring chances",r/ManchesterUnited,Positive
2026-01-31,"Attacking mistakes cost points",r/ManchesterUnited,Negative
2026-01-31,"No major highlights",r/ManchesterUnited,Neutral
2026-01-31,"Rashford scored a top-class goal",r/ManchesterUnited,Positive
2026-01-31,"Shaw underperformed defensively",r/ManchesterUnited,Negative
2026-01-31,"Match played with neutral pace",r/ManchesterUnited,Neutral
2026-01-31,"Martinez amazing saves kept team in match",r/ManchesterUnited,Positive
2026-01-31,"Midfield errors frequent",r/ManchesterUnited,Negative
2026-01-31,"Game ended with no excitement",r/ManchesterUnited,Neutral
2026-01-31,"Amad contributed brilliantly",r/ManchesterUnited,Positive
2026-01-31,"Defensive mistakes costly",r/ManchesterUnited,Negative
2026-01-31,"Teams balanced overall",r/ManchesterUnited,Neutral
2026-01-31,"Rashford assisted a perfect goal",r/ManchesterUnited,Positive
2026-01-31,"Errors led to conceded goals",r/ManchesterUnited,Negative
2026-01-31,"Fair play maintained",r/ManchesterUnited,Neutral
2026-01-31,"Bruno Fernandes outstanding passes",r/ManchesterUnited,Positive
2026-01-31,"Maguire lost control in critical moments",r/ManchesterUnited,Negative
2026-01-31,"Game was steady and calm",r/ManchesterUnited,Neutral
2026-01-31,"Mount's attacking play was excellent",r/ManchesterUnited,Positive
2026-01-31,"Team made multiple defensive errors",r/ManchesterUnited,Negative
2026-01-31,"Nothing notable occurred",r/ManchesterUnited,Neutral
2026-01-31,"Rashford creativity shone",r/ManchesterUnited,Positive
2026-01-31,"Poor coordination in defense",r/ManchesterUnited,Negative
2026-01-31,"Game ended fairly",r/ManchesterUnited,Neutral
2026-01-31,"Amad showed excellent skill",r/ManchesterUnited,Positive
2026-01-31,"Midfield mistakes hurt team",r/ManchesterUnited,Negative
2026-01-31,"Teams played evenly",r/ManchesterUnited,Neutral
2026-01-31,"Brilliant counter-attack",r/ManchesterUnited,Positive
2026-01-31,"Defensive lapses cost points",r/ManchesterUnited,Negative
2026-01-31,"Game tempo was neutral",r/ManchesterUnited,Neutral
